prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.26,0.18,0.14,0.28,0.92,0.8200000000000000,0.5,0.68,0.18,0.62,0.74,0.64,0.8621212121212120
0.7000000000000000,0.4,0.38,0.62,0.26,0.84,0.58,0.52,0.56,0.44,0.4,0.8,0.856969696969697
0.32,0.38,0.36,0.14,0.16,0.14,0.44,0.68,0.16,0.52,0.32,0.1,0.8645454545454550
0.64,0.74,0.44,0.78,0.7000000000000000,0.68,0.5,0.88,0.76,0.64,0.72,0.66,0.8012121212121210
0.86,0.7000000000000000,0.5,0.58,0.8200000000000000,0.78,0.46,0.14,0.46,0.22,0.34,0.18,0.8654545454545450
0.12,0.8200000000000000,0.18,0.78,1.0,0.98,0.2,0.02,0.76,0.84,0.2,0.96,0.1112121212121210
0.02,0.62,0.44,0.84,0.6,0.34,0.88,0.54,0.16,0.12,0.1,0.66,0.8524242424242430
0.8200000000000000,0.48,0.2,0.62,0.48,0.7000000000000000,0.28,0.64,0.54,0.3,0.76,0.88,0.8318181818181820
0.26,0.72,0.64,0.54,0.74,0.0,0.62,0.04,0.72,0.74,1.0,0.54,0.1103030303030300
0.86,0.86,0.46,1.0,0.2,0.9400000000000000,0.08,0.32,0.34,0.36,0.58,0.34,0.1603030303030300
0.8200000000000000,0.64,0.04,0.06,0.2,0.06,0.18,0.36,0.9,0.42,0.34,0.92,0.8669696969696970
0.18,0.92,0.4,0.48,0.32,0.56,0.02,0.44,0.84,0.4,0.4,0.52,0.8612121212121210
0.5,0.72,0.04,0.76,0.68,0.48,0.7000000000000000,0.52,0.4,0.48,0.52,0.8,0.8018181818181820
0.24,0.48,0.02,0.62,0.84,0.06,0.66,0.6,0.64,0.86,0.96,0.96,0.8281818181818180
0.26,0.48,0.9400000000000000,0.7000000000000000,0.24,0.44,0.56,0.66,0.12,0.92,0.26,1.0,0.14575757575757600
0.28,0.68,0.66,0.76,0.9400000000000000,0.26,0.46,0.68,0.36,0.0,0.64,0.7000000000000000,0.8457575757575760
0.9,0.8200000000000000,0.4,0.5,0.52,0.32,0.04,0.18,0.92,0.8200000000000000,0.58,0.84,0.8587878787878790
0.18,0.8200000000000000,1.0,0.16,1.0,0.26,0.96,0.8200000000000000,0.14,0.18,0.72,0.1,0.17363636363636400
0.26,0.92,0.52,0.28,0.8200000000000000,0.98,0.4,0.44,0.54,0.84,0.16,0.64,0.8518181818181820
0.24,0.84,0.34,0.28,0.36,0.14,0.12,0.48,0.74,0.54,0.8200000000000000,0.12,0.8587878787878790
0.0,0.24,0.9400000000000000,0.78,0.3,1.0,0.84,0.2,0.16,0.18,0.4,0.4,0.20515151515151500
0.44,0.06,0.8200000000000000,0.46,0.76,0.18,0.3,0.12,0.54,0.98,0.88,0.2,0.8606060606060610
0.76,0.32,0.76,0.3,0.32,0.7000000000000000,0.96,0.58,0.0,0.58,0.88,0.7000000000000000,0.8215151515151520
0.7000000000000000,0.14,0.98,0.06,1.0,0.78,0.26,0.86,0.18,0.28,0.76,0.68,0.12545454545454500
0.02,0.74,0.62,0.04,0.8,0.72,0.66,1.0,0.96,0.9,0.32,0.08,0.15575757575757600
0.08,0.76,0.42,0.44,0.64,0.1,0.16,0.84,0.76,0.96,0.42,0.44,0.8663636363636360
0.42,0.96,0.14,0.04,0.18,0.46,0.44,0.9,0.18,0.3,0.74,0.66,0.8760606060606060
0.16,0.36,0.8,0.54,0.3,0.9,0.16,0.28,0.76,0.12,0.9,0.9400000000000000,0.8503030303030300
0.52,0.76,0.14,0.42,0.44,0.54,0.26,0.56,1.0,0.52,0.04,0.42,0.23212121212121200
0.16,0.74,0.26,0.5,0.66,0.52,0.56,0.98,0.74,0.46,0.1,0.26,0.8590909090909090
1.0,0.8200000000000000,0.76,0.86,0.26,0.84,0.68,0.4,0.24,0.78,0.5,0.42,0.20030303030303000
0.26,0.08,0.06,0.36,0.64,0.92,0.96,0.9,0.1,0.58,0.86,0.48,0.8539393939393940
0.62,0.22,0.0,0.04,0.52,0.26,0.96,0.0,0.08,0.12,0.96,0.7000000000000000,0.8496969696969700
0.04,0.86,0.04,0.16,0.56,0.68,0.52,0.84,0.8,0.56,0.54,0.54,0.8457575757575760
0.3,0.56,0.62,0.28,1.0,0.22,0.92,0.92,0.06,0.12,0.9400000000000000,0.08,0.2496969696969700
0.74,1.0,0.28,0.36,0.6,0.16,0.76,0.54,0.9400000000000000,0.68,0.88,0.08,0.14575757575757600
0.3,0.48,0.5,0.36,0.9,0.84,0.44,0.54,0.1,0.86,0.9,0.1,0.8551515151515150
0.02,0.76,0.74,0.8,0.02,0.08,0.52,0.86,0.62,0.98,0.8200000000000000,0.12,0.833939393939394
0.1,0.7000000000000000,0.12,1.0,0.48,0.64,0.84,0.38,0.1,0.0,0.52,0.74,0.19303030303030300
0.34,0.36,0.3,0.2,0.3,0.4,0.42,0.26,0.06,0.64,0.64,0.92,0.8612121212121210
0.14,0.8,0.16,0.84,0.36,0.26,0.7000000000000000,0.14,0.5,0.52,0.04,0.78,0.8418181818181820
0.8,0.38,0.54,0.86,0.08,0.06,0.68,0.58,0.72,0.8,0.68,0.84,0.833939393939394
0.44,0.46,0.6,0.6,0.72,0.84,0.34,0.5,0.52,0.02,0.14,0.36,0.843939393939394
0.5,0.3,0.7000000000000000,0.0,0.18,0.22,0.98,0.18,0.28,0.84,0.8200000000000000,0.08,0.8681818181818180
0.9400000000000000,0.58,0.98,0.18,0.64,0.46,0.22,0.88,0.64,0.06,0.7000000000000000,0.72,0.8654545454545460
0.62,0.12,0.9400000000000000,0.28,0.88,0.62,0.58,0.3,0.52,0.74,0.34,0.24,0.8687878787878790
0.96,0.62,0.28,0.0,0.66,0.2,0.36,0.34,0.44,0.54,0.86,0.12,0.8639393939393940
1.0,0.1,0.68,0.84,1.0,0.0,0.9400000000000000,0.38,0.06,0.72,0.7000000000000000,0.02,0.11666666666666700
0.3,0.08,0.64,0.2,0.06,0.56,0.86,0.48,0.48,0.06,0.66,0.14,0.8754545454545460
0.92,0.9400000000000000,0.28,0.74,0.34,0.9,0.8200000000000000,0.24,0.48,0.9400000000000000,0.22,0.8200000000000000,0.8754545454545450
0.84,0.28,0.84,0.16,0.1,0.72,0.34,0.08,0.7000000000000000,0.64,0.2,0.88,0.8451515151515150
0.8,0.74,0.72,0.32,0.62,0.2,0.9,0.38,0.28,0.0,0.2,0.02,0.8633333333333330
0.14,0.08,0.72,0.68,0.08,0.72,0.08,0.1,0.72,0.1,0.06,0.06,0.8527272727272730
0.6,0.44,0.32,0.32,0.8200000000000000,0.72,0.14,0.04,0.78,0.68,0.1,0.38,0.8436363636363640
0.56,0.38,0.8,0.22,0.34,0.58,0.46,0.44,0.48,0.02,0.8,0.42,0.8748484848484850
0.38,0.12,0.2,0.98,0.68,0.62,0.18,0.74,0.14,0.26,0.86,0.68,0.8418181818181820
0.1,0.9400000000000000,0.28,0.12,0.2,0.74,0.78,0.54,0.34,0.3,0.22,0.14,0.8763636363636370
0.06,0.16,0.0,0.52,0.26,0.46,0.18,0.74,0.8200000000000000,0.46,0.88,0.02,0.8493939393939390
0.56,0.02,1.0,0.54,0.06,0.34,0.08,0.62,0.42,0.1,0.98,0.74,0.17757575757575800
0.2,0.96,1.0,0.54,0.8,0.42,0.12,0.56,0.28,0.08,0.34,0.66,0.25212121212121200
0.26,0.38,0.02,0.96,0.52,0.56,0.12,0.8200000000000000,0.96,0.1,0.86,0.78,0.8566666666666670
0.6,0.62,0.28,0.56,0.7000000000000000,0.2,0.66,0.88,0.4,0.44,0.42,0.44,0.8675757575757580
0.6,0.06,0.44,0.76,0.5,0.42,0.04,0.28,0.24,0.32,0.1,0.44,0.8733333333333330
0.02,0.54,0.22,0.6,0.28,0.5,0.64,0.46,0.58,0.26,0.28,0.58,0.8727272727272730
0.44,0.3,0.26,0.26,0.96,0.1,0.74,0.64,0.72,0.2,0.6,0.38,0.8554545454545450
0.56,0.96,0.5,0.28,0.84,0.96,0.96,0.88,0.44,0.08,0.36,0.5,0.853030303030303
0.1,0.38,0.8,0.0,0.36,0.62,0.1,0.96,0.54,0.64,0.56,0.08,0.8521212121212120
1.0,0.1,0.24,0.24,0.72,0.7000000000000000,0.34,0.7000000000000000,0.58,0.38,0.34,0.76,0.16757575757575800
0.68,0.8200000000000000,0.48,0.8200000000000000,0.56,0.56,0.74,0.3,0.18,0.76,1.0,0.08,0.12515151515151500
0.12,0.54,0.12,0.2,0.52,0.88,0.98,0.5,0.28,0.12,0.36,0.76,0.836969696969697
0.22,0.66,0.6,0.62,1.0,0.44,0.42,0.08,0.08,0.4,0.4,0.24,0.28181818181818200
0.96,0.0,0.2,0.72,0.06,0.54,0.34,0.92,0.78,0.26,0.84,0.36,0.839090909090909
0.88,0.4,0.8200000000000000,0.06,0.12,0.62,0.5,0.04,0.7000000000000000,0.64,0.48,0.02,0.8548484848484850
0.7000000000000000,0.34,0.46,0.2,0.22,0.38,0.34,0.4,0.8200000000000000,0.36,0.16,0.48,0.8690909090909090
0.66,0.8,0.84,0.54,0.06,0.32,0.6,0.76,0.0,0.26,0.48,0.18,0.8433333333333340
0.52,0.04,0.36,0.98,0.76,0.1,0.1,1.0,0.9400000000000000,0.4,0.74,0.38,0.14545454545454500
0.62,0.92,0.06,0.74,0.26,0.6,0.78,0.1,0.9400000000000000,0.16,0.3,0.12,0.8618181818181820
0.84,0.78,0.2,0.54,0.54,0.92,0.0,0.16,0.32,0.54,0.3,0.8200000000000000,0.853939393939394
0.66,0.8,0.2,0.92,0.48,0.24,0.86,0.56,0.92,0.12,0.36,0.16,0.8490909090909090
0.72,0.24,0.14,0.58,0.4,0.34,0.1,0.02,0.2,0.5,0.18,0.28,0.8675757575757580
0.48,1.0,0.24,0.18,0.06,0.16,0.98,0.66,0.68,0.04,0.74,0.52,0.2027272727272730
0.14,0.14,0.28,0.86,0.7000000000000000,0.62,0.84,0.14,0.38,0.74,0.42,0.2,0.8715151515151520
0.54,0.96,0.9400000000000000,0.88,0.66,0.16,0.06,0.88,0.6,0.72,0.64,0.32,0.8503030303030300
0.02,0.44,0.76,0.54,0.28,0.62,0.44,0.08,0.18,0.9,0.68,0.6,0.833939393939394
0.3,0.78,0.04,0.56,0.76,0.42,0.5,0.24,0.12,0.5,0.8200000000000000,0.32,0.8715151515151520
0.42,0.62,0.32,0.96,0.34,0.6,0.64,0.78,0.1,0.68,0.04,0.96,0.8539393939393940
0.72,0.88,0.02,0.14,0.5,0.6,0.04,0.92,0.8,0.28,0.92,0.22,0.8618181818181820
0.32,0.16,0.88,0.88,0.88,0.7000000000000000,0.9,0.56,0.36,0.22,0.68,0.54,0.8593939393939390
0.58,0.22,0.9,0.16,0.2,0.58,0.44,0.02,0.54,0.04,0.64,0.66,0.867878787878788
0.26,0.44,0.96,0.9,0.14,0.86,0.84,1.0,0.86,0.02,0.78,0.02,0.11878787878787900
0.74,0.32,0.02,0.0,0.66,0.36,0.62,0.96,0.72,0.02,0.22,0.08,0.8666666666666670
0.58,0.2,0.46,0.0,0.6,0.18,0.6,0.64,0.54,0.76,0.42,0.0,0.8315151515151520
0.26,0.42,0.96,0.86,0.08,0.86,0.8,0.58,0.38,0.8200000000000000,0.96,0.18,0.8654545454545450
0.16,0.64,0.64,0.34,0.14,0.3,0.5,0.8200000000000000,0.08,0.98,0.6,0.74,0.8454545454545460
0.8200000000000000,0.72,0.06,0.6,0.36,0.88,0.64,0.58,0.02,0.8,0.5,0.74,0.8384848484848480
0.26,0.56,0.24,0.06,0.92,1.0,0.98,0.12,0.04,0.92,0.9,0.5,0.1857575757575760
0.18,0.68,0.06,0.8,0.18,0.58,0.8200000000000000,0.3,0.7000000000000000,0.52,0.54,0.74,0.8430303030303030
0.02,0.38,0.34,0.8200000000000000,0.74,0.7000000000000000,0.02,0.04,0.64,0.8,0.22,0.96,0.8603030303030300
0.34,0.12,1.0,1.0,0.14,0.68,0.48,0.92,0.58,0.36,0.18,0.56,0.1581818181818180
0.28,0.1,0.12,0.26,0.18,0.4,0.4,0.3,0.8,0.84,0.12,0.98,0.8712121212121210
0.28,0.74,0.86,0.62,0.42,0.06,0.68,0.02,0.28,0.68,0.24,1.0,0.22151515151515200
0.0,0.3,0.8,1.0,0.32,0.7000000000000000,0.58,0.76,0.68,0.92,0.9400000000000000,0.38,0.10454545454545500
0.46,0.8,0.36,0.08,0.56,0.18,0.88,0.48,0.44,0.44,0.58,0.92,0.8557575757575760
0.62,0.08,0.56,0.96,0.72,0.72,0.98,0.92,0.26,0.44,0.86,0.28,0.8539393939393940
0.88,0.2,0.92,1.0,0.88,0.8,0.42,0.58,0.48,0.36,0.6,0.26,0.13939393939393900
0.8,0.54,0.6,0.68,0.76,0.26,0.7000000000000000,0.04,0.8200000000000000,0.92,0.4,0.44,0.8093939393939400
0.4,0.84,0.0,0.92,0.8200000000000000,0.72,0.78,0.74,0.16,0.56,0.2,0.38,0.8618181818181820
0.24,0.92,0.44,0.44,0.8,0.46,0.46,0.02,0.72,0.72,0.4,0.84,0.8745454545454550
0.54,0.06,0.46,0.32,0.62,0.88,0.4,0.8200000000000000,0.84,0.66,0.58,0.36,0.8615151515151520
0.08,0.02,0.9400000000000000,0.42,0.46,0.14,0.72,0.9,0.86,0.14,0.7000000000000000,0.8,0.8454545454545460
0.04,0.74,0.02,0.96,0.56,0.86,0.0,0.36,0.8200000000000000,0.64,0.62,0.78,0.8284848484848490
0.28,0.2,0.14,0.84,0.06,0.24,0.64,0.72,0.12,0.5,0.44,0.72,0.8703030303030300
0.04,0.0,0.46,0.2,0.64,0.84,0.56,0.1,0.9,0.92,0.42,0.46,0.8678787878787880
0.52,0.76,0.22,0.64,0.96,0.86,0.86,0.6,0.24,0.48,0.56,0.84,0.8318181818181820
0.4,0.8200000000000000,0.5,0.72,0.5,0.52,0.5,0.44,0.64,0.58,0.9400000000000000,0.02,0.8596969696969700
0.58,0.02,0.36,0.58,0.7000000000000000,0.06,0.64,0.1,0.52,0.68,0.54,0.7000000000000000,0.8457575757575760
0.22,0.16,0.5,0.78,0.16,0.4,0.04,0.44,0.64,0.52,0.98,0.48,0.8545454545454550
0.56,0.06,0.84,0.5,0.8,0.8200000000000000,0.58,0.5,0.32,0.3,0.02,0.06,0.8666666666666670
0.22,0.6,0.24,0.78,0.14,0.8,0.88,0.34,0.26,0.6,0.38,0.62,0.8687878787878790
0.86,0.74,0.06,0.34,0.12,0.48,0.32,0.9400000000000000,0.24,0.7000000000000000,0.14,0.52,0.8515151515151520
0.18,0.24,0.14,0.78,0.38,0.7000000000000000,0.36,1.0,0.56,0.8,0.9400000000000000,0.9,0.14575757575757600
0.4,0.9,0.62,0.9,0.38,0.5,0.98,0.2,0.52,0.78,0.02,0.92,0.8615151515151520
0.28,0.86,0.48,1.0,0.44,0.04,0.6,0.84,0.86,0.92,0.9,0.72,0.13818181818181800
0.52,0.0,0.42,0.8200000000000000,0.3,0.24,0.14,0.66,0.02,0.5,0.8,0.4,0.8603030303030300
0.86,0.98,0.6,0.52,0.28,0.3,0.8,0.08,0.9,0.7000000000000000,0.78,0.44,0.8360606060606060
0.34,0.76,0.06,0.34,0.6,0.88,0.42,0.14,0.5,0.66,0.98,1.0,0.12909090909090900
0.8200000000000000,0.84,0.38,0.8,0.22,0.44,0.32,0.14,0.8200000000000000,0.1,0.8200000000000000,0.46,0.863030303030303
0.6,0.74,0.28,0.36,0.72,0.74,0.88,0.44,0.16,0.76,0.28,0.8200000000000000,0.8387878787878790
0.02,0.4,0.52,0.98,0.42,0.98,0.64,0.02,0.92,0.46,0.0,0.24,0.8575757575757580
0.86,0.88,0.28,0.28,0.96,0.86,0.32,0.9400000000000000,0.74,0.32,0.26,0.42,0.8603030303030300
0.16,0.86,0.74,0.16,0.04,0.66,0.64,0.92,0.66,0.7000000000000000,0.56,0.04,0.8545454545454550
0.68,0.26,0.8,0.58,0.26,0.14,0.46,0.54,0.12,0.06,0.04,0.44,0.8633333333333330
0.64,0.54,0.6,0.32,0.8200000000000000,0.12,0.08,0.36,0.34,0.22,0.28,0.52,0.8666666666666670
0.36,0.4,0.46,0.68,0.02,0.68,0.24,0.54,0.04,0.62,0.7000000000000000,0.62,0.8424242424242420
0.58,0.44,0.26,0.44,0.02,0.8,0.5,0.8,0.28,0.14,0.7000000000000000,0.56,0.8715151515151520
0.02,0.44,1.0,1.0,0.56,0.72,0.7000000000000000,0.3,0.44,0.16,0.34,0.42,0.25121212121212100
0.66,0.58,0.66,0.32,0.3,0.5,0.48,0.18,0.32,0.96,0.76,0.74,0.8527272727272730
0.68,0.34,0.02,0.08,0.4,0.12,0.76,0.16,0.8,0.56,0.14,0.2,0.866060606060606
0.9,0.64,0.22,0.38,0.46,0.62,0.44,0.92,0.7000000000000000,0.64,0.12,0.4,0.8739393939393940
0.18,0.78,0.22,0.9400000000000000,0.48,0.9,0.78,0.04,0.1,0.88,1.0,0.72,0.13030303030303000
0.46,0.48,0.46,0.5,0.18,0.02,0.74,0.98,0.4,0.86,0.9,0.9,0.8324242424242430
0.06,0.1,0.04,0.72,0.98,0.84,0.74,0.1,0.78,0.3,0.74,0.12,0.8618181818181820
0.78,0.78,0.52,0.8200000000000000,0.38,0.9,0.54,0.0,0.56,0.9400000000000000,0.8200000000000000,0.28,0.8509090909090910
0.36,0.32,0.12,0.76,0.24,0.08,0.62,0.8200000000000000,0.24,0.02,0.86,0.44,0.8593939393939390
0.74,0.74,0.64,0.86,0.7000000000000000,0.46,0.28,0.9400000000000000,0.46,0.28,0.28,0.9,0.8342424242424240
0.56,0.6,0.7000000000000000,0.34,0.9,0.26,0.84,0.12,0.0,0.8,0.7000000000000000,0.44,0.8309090909090910
0.76,0.9,0.16,0.06,0.68,0.78,0.84,0.36,0.1,0.8,0.34,0.42,0.8715151515151520
0.56,0.52,0.08,0.44,0.98,0.56,0.28,0.18,0.7000000000000000,0.84,0.96,0.38,0.879090909090909
0.76,0.68,0.02,0.52,0.64,0.32,1.0,0.78,0.5,0.06,0.78,0.66,0.17636363636363600
0.48,0.3,0.16,0.16,0.72,0.56,0.14,0.06,0.58,0.52,0.32,0.5,0.8621212121212120
0.34,0.48,0.8,0.9,0.98,0.4,0.08,0.06,0.98,0.14,0.22,0.48,0.8693939393939390
0.08,0.22,0.22,0.72,0.32,0.44,0.48,0.9400000000000000,0.78,0.6,0.66,0.38,0.8572727272727270
0.16,0.52,0.48,0.44,0.56,0.36,0.44,0.32,0.88,0.96,0.54,0.0,0.860909090909091
0.68,0.18,0.02,0.8200000000000000,0.0,0.56,0.7000000000000000,0.66,0.6,0.5,0.54,0.96,0.8315151515151510
0.3,0.5,0.02,0.26,0.8200000000000000,0.04,0.08,0.5,0.88,0.3,0.8200000000000000,0.72,0.87
0.44,0.78,0.2,0.4,0.16,0.64,0.44,0.12,0.14,0.44,0.36,0.64,0.8621212121212120
0.0,0.76,0.76,0.04,0.74,0.58,0.2,0.02,0.16,0.54,0.7000000000000000,0.6,0.823939393939394
0.28,0.9,0.48,0.68,0.86,0.58,0.06,0.78,0.56,0.36,0.76,0.12,0.8603030303030300
0.74,0.72,0.28,0.14,0.84,0.64,0.56,0.38,0.92,0.48,0.86,0.58,0.8581818181818180
0.8200000000000000,0.34,0.74,0.48,0.12,0.92,0.96,0.24,0.56,0.48,0.78,0.8,0.8293939393939400
0.06,0.02,0.58,0.28,0.16,0.5,0.84,0.1,0.34,0.68,0.0,0.7000000000000000,0.8633333333333330
0.58,0.76,1.0,0.16,0.74,0.06,0.6,0.24,0.92,0.54,0.7000000000000000,0.14,0.21878787878787900
0.16,0.36,0.86,0.16,0.16,0.42,0.98,0.04,0.62,0.44,0.92,0.6,0.8509090909090910
1.0,0.52,0.9400000000000000,0.32,0.3,0.86,0.38,0.36,0.68,0.4,0.92,0.24,0.20333333333333300
0.9,0.9400000000000000,0.0,0.4,0.76,0.92,1.0,0.98,0.8,0.54,0.34,0.9400000000000000,0.07333333333333330
0.62,0.28,0.32,0.74,0.36,0.16,0.62,0.7000000000000000,0.84,0.92,0.98,0.12,0.8466666666666670
0.0,0.06,0.9,0.12,0.04,0.2,0.86,0.46,0.44,0.24,0.38,0.98,0.8742424242424240
0.32,0.42,0.34,0.76,0.98,0.86,0.7000000000000000,0.38,0.5,0.14,0.42,0.38,0.860909090909091
0.54,0.86,0.58,0.12,0.32,0.12,0.96,0.62,0.48,0.92,0.84,0.58,0.8457575757575760
0.9400000000000000,0.06,0.56,0.14,0.5,0.5,0.24,0.98,0.8,0.06,0.08,0.0,0.8578787878787880
1.0,0.0,0.48,0.12,0.48,0.26,0.18,0.1,0.68,1.0,0.24,0.76,0.21727272727272700
0.06,0.02,0.88,0.5,0.68,0.3,0.38,0.34,0.2,0.4,0.7000000000000000,0.64,0.866060606060606
0.68,0.76,0.54,0.62,0.32,0.4,0.28,0.02,0.88,0.84,0.8200000000000000,0.26,0.8472727272727270
0.2,0.4,0.44,0.3,0.58,0.7000000000000000,0.08,0.56,0.9,0.02,0.7000000000000000,0.74,0.8603030303030300
0.22,0.72,0.64,0.88,0.52,0.68,0.32,0.54,0.14,0.86,0.86,0.8200000000000000,0.8487878787878790
0.24,0.02,0.12,0.98,0.34,0.02,0.28,0.9,0.32,0.74,0.52,0.72,0.8618181818181820
0.86,0.76,0.46,0.38,0.92,0.86,0.5,0.0,0.52,0.38,0.6,0.2,0.8348484848484850
0.18,0.66,0.74,0.4,0.56,0.96,0.96,0.02,0.34,0.5,0.48,0.54,0.8560606060606060
0.16,0.4,1.0,0.4,0.06,1.0,0.92,0.32,1.0,0.9400000000000000,0.32,0.34,0.1575757575757580
1.0,0.64,0.76,0.54,0.34,0.52,0.8,0.06,0.44,0.92,0.56,0.6,0.14727272727272700
0.44,0.66,0.56,0.92,0.92,0.98,0.14,0.86,0.8200000000000000,0.62,0.98,0.58,0.8490909090909090
0.66,0.44,0.62,0.98,0.52,0.78,0.22,0.22,0.2,0.84,0.88,0.9400000000000000,0.8563636363636360
0.0,0.88,0.52,0.42,0.14,0.24,0.18,0.96,0.26,0.22,0.26,0.72,0.8642424242424240
0.44,0.8,0.02,0.34,0.68,0.74,0.14,0.22,0.66,0.88,0.34,0.48,0.863030303030303
0.9400000000000000,0.9400000000000000,0.86,0.34,0.12,0.4,0.5,0.92,0.36,0.3,0.62,0.24,0.8733333333333330
0.56,0.8200000000000000,0.92,0.96,0.9400000000000000,0.04,0.2,0.56,0.44,0.8200000000000000,0.12,0.78,0.8581818181818180
0.28,0.54,0.8200000000000000,0.74,1.0,0.24,0.48,0.08,0.92,0.46,0.44,0.74,0.20939393939393900
0.28,0.1,0.72,0.34,0.08,0.4,0.64,0.76,0.52,0.52,0.26,0.12,0.870909090909091
0.44,0.86,0.54,0.78,0.96,0.68,0.2,0.44,0.02,0.0,0.4,0.66,0.8536363636363640
0.06,0.08,0.02,0.46,0.1,0.3,0.56,0.08,0.14,0.8200000000000000,0.88,0.06,0.8715151515151520
0.14,0.12,0.96,0.08,0.88,0.12,0.14,0.06,0.9,0.12,0.16,0.84,0.8578787878787880
0.3,0.8200000000000000,0.98,0.72,0.4,0.4,0.24,0.0,0.2,0.84,0.6,0.86,0.8336363636363640
0.04,0.44,0.32,0.64,0.78,0.58,0.72,0.2,0.58,0.34,0.6,0.96,0.8512121212121210
0.16,0.92,0.16,0.64,0.84,0.06,0.48,0.2,0.46,0.38,0.84,0.06,0.8681818181818180
0.76,0.54,0.84,0.58,0.68,0.22,0.72,0.88,0.12,0.7000000000000000,0.32,0.18,0.8615151515151520
0.3,0.2,0.46,0.06,0.1,0.5,0.78,0.6,0.12,0.42,0.6,0.92,0.8563636363636360
0.44,0.5,0.62,0.0,0.28,0.98,0.38,0.78,0.46,0.26,0.9400000000000000,0.9400000000000000,0.843030303030303
0.6,0.5,0.72,0.0,0.32,0.62,0.54,0.14,0.52,0.9,0.0,0.08,0.8424242424242420
0.9,0.44,0.34,0.2,0.26,0.56,0.62,0.62,0.8200000000000000,0.68,0.36,0.38,0.8621212121212120
0.02,0.3,0.0,1.0,0.14,0.04,0.3,0.06,0.9400000000000000,0.06,0.76,0.72,0.23303030303030300
0.92,0.16,0.32,0.7000000000000000,0.28,0.36,0.3,0.48,0.62,0.1,0.74,0.16,0.8563636363636360
0.86,0.72,0.28,0.98,0.48,0.06,0.2,0.98,0.5,0.62,0.24,0.3,0.862121212121212
0.78,0.12,0.22,0.66,0.92,0.42,1.0,0.54,0.4,0.18,0.0,0.58,0.22030303030303000
0.42,0.52,0.14,0.92,0.12,0.32,0.1,0.52,0.0,0.48,0.58,0.34,0.8569696969696970
0.74,0.16,0.0,1.0,0.1,0.04,0.4,0.36,0.16,0.02,0.52,0.8,0.23000000000000000
0.38,0.42,0.5,0.26,0.1,0.46,0.18,0.04,0.34,0.6,0.0,0.12,0.866969696969697
0.88,0.74,0.64,0.0,0.6,0.32,0.92,0.0,0.84,0.24,0.28,0.02,0.8454545454545460
0.4,0.98,0.62,0.0,0.36,0.78,0.76,0.9,0.04,0.7000000000000000,0.42,0.18,0.8645454545454550
0.18,0.04,0.66,0.92,0.5,0.0,0.2,0.84,0.4,0.66,0.0,0.88,0.856969696969697
0.4,0.76,0.6,0.6,0.72,0.92,0.1,0.08,0.48,0.04,0.44,0.3,0.8575757575757580
0.84,0.48,0.8,0.18,0.56,0.56,0.7000000000000000,0.48,0.86,0.2,0.88,0.2,0.8281818181818180
0.02,0.68,0.28,0.06,0.64,0.8,0.64,0.26,0.88,0.68,0.76,0.98,0.8421212121212120
0.64,0.3,0.68,0.8,0.62,0.56,0.62,0.3,0.56,0.88,0.46,0.06,0.866060606060606
0.02,0.3,0.58,0.36,0.84,0.48,0.12,0.28,0.2,0.62,0.74,0.74,0.8563636363636360
0.8200000000000000,0.98,0.78,0.4,0.22,0.32,0.8200000000000000,0.38,0.38,0.8,0.44,0.2,0.8736363636363640
0.9,0.96,0.3,0.44,1.0,0.78,0.66,0.92,0.14,0.96,0.9,0.4,0.14393939393939400
0.06,0.1,0.14,0.92,0.08,0.06,0.06,0.74,0.9,0.48,0.3,0.26,0.8681818181818180
0.62,0.86,0.16,0.32,0.7000000000000000,0.9,0.76,0.7000000000000000,0.98,0.64,0.92,0.18,0.8342424242424240
0.38,0.44,0.12,0.8200000000000000,0.16,0.42,0.88,0.68,0.7000000000000000,0.78,0.92,0.34,0.8621212121212120
0.08,0.18,0.88,0.76,0.78,0.56,0.12,0.62,0.76,0.2,0.86,0.0,0.8360606060606060
0.32,0.24,0.44,0.14,0.56,0.52,0.9,0.42,0.04,0.08,0.4,0.8200000000000000,0.8757575757575760
0.8,0.0,0.9400000000000000,0.2,0.24,0.78,0.84,0.64,0.52,0.04,0.48,0.66,0.8375757575757580
0.9400000000000000,0.22,0.78,0.22,1.0,0.06,0.24,0.78,0.6,0.2,0.38,0.96,0.1690909090909090
0.88,0.3,0.84,0.02,0.76,0.0,0.5,0.6,0.76,0.74,0.34,0.8200000000000000,0.8066666666666670
0.66,0.56,0.4,0.2,0.34,0.66,0.18,0.74,0.22,0.32,0.62,0.32,0.8736363636363640
0.6,0.78,0.9,0.88,1.0,0.14,0.78,0.54,0.44,0.54,0.22,0.26,0.21212121212121200
0.44,0.06,0.58,0.5,0.52,0.22,0.86,0.92,0.1,0.8,0.54,0.76,0.8681818181818180
0.06,0.44,0.48,0.4,0.22,0.8200000000000000,0.16,0.22,0.52,0.84,0.32,0.04,0.8803030303030300
0.78,0.62,0.8,0.46,0.1,0.24,0.68,0.28,0.66,0.72,0.22,0.8,0.8757575757575760
0.16,0.86,0.48,0.54,0.9400000000000000,0.92,0.36,0.8,0.24,0.2,0.6,0.0,0.842121212121212
